order_year,order_quarter,is_weekend,is_bulk_order,sales,order_profit_per_order,order_item_discount,market,category_name,type,order_country,order_id,actual_late_delivery_risk,predicted_late_delivery_risk,risk_probability,risk_category
2016,1,False,True,499.9500122,-747.9299927,59.99000168,3,10,1,45,25958,1,1,0.5426735459051504,High Risk
2017,1,False,False,399.980011,56.72000122,52.0,2,18,2,12,51816,0,1,0.5241535265827608,Medium Risk
2015,4,False,False,29.97999954,14.68999958,0.0,3,24,1,44,22828,1,1,0.5515473680091898,High Risk
2017,1,False,False,34.99000168,8.31000042,4.199999809,2,3,3,64,53661,0,0,0.45173512763855506,Low Risk
2017,4,True,False,357.1000061,54.27999878,17.86000061,3,11,1,20,74475,1,1,0.5228185869302626,Medium Risk
2015,1,False,False,99.95999908,30.05999947,3.0,2,30,2,22,465,1,1,0.5212231713075736,Medium Risk
2017,1,False,False,99.98999786,25.04000092,20.0,1,10,1,85,50963,1,1,0.5363293933077306,High Risk
2015,1,False,False,49.97999954,15.19999981,5.0,2,30,3,12,1766,0,0,0.4474070683831043,Low Risk
2015,4,False,False,199.9799957,-138.5899963,2.0,1,10,2,35,18737,1,1,0.5185175077673021,Medium Risk
2016,2,False,False,79.98000336,-132.2700043,4.400000095,4,38,3,113,33077,0,0,0.4320917553278638,Low Risk
2017,4,True,False,59.08000183,23.5699997,2.950000048,3,2,3,4,74110,1,0,0.4814429004214547,Low Risk
2017,1,False,True,99.95999908,-65.5699997,17.98999977,2,0,3,12,54293,0,0,0.4570081613238203,Low Risk
2015,4,False,True,199.9499969,58.09000015,33.99000168,3,38,1,4,23434,1,1,0.5049266702043184,Low Risk
2015,3,False,False,59.99000168,2.519999981,9.600000381,1,12,1,37,13494,1,1,0.5397832309637536,High Risk
2015,1,False,False,130.0,20.18000031,3.900000095,2,26,1,64,495,1,1,0.5097675272369118,Medium Risk
2015,3,False,True,250.0,56.70000076,40.0,1,47,1,35,17400,1,1,0.5394380204881021,High Risk
2017,2,False,False,199.9799957,59.52999878,36.0,2,10,0,64,60829,1,1,0.5111223946030697,Medium Risk
2017,1,True,True,239.9600067,-128.0399933,47.99000168,0,12,0,69,50602,1,0,0.4805900408905942,Low Risk
2017,3,False,False,49.97999954,4.690000057,8.5,1,30,3,37,68526,0,0,0.44110069995184176,Low Risk
2017,1,False,False,100.0,46.06000137,2.0,2,47,1,64,53839,1,1,0.5095756641574509,Medium Risk
2015,2,False,True,179.9700012,-109.5999985,23.39999962,2,12,3,41,8012,1,0,0.4337470530308447,Low Risk
2016,3,False,False,50.0,15.22999954,6.5,4,47,1,113,40196,0,1,0.5227936879068943,Medium Risk
2016,1,True,True,199.9499969,58.49000168,49.99000168,3,38,2,72,30439,1,1,0.5284899800516204,High Risk
2016,2,True,False,100.0,18.04999924,4.0,4,47,1,113,33839,1,1,0.5375619329150646,High Risk
2015,1,False,True,299.9500122,73.48999786,6.0,2,12,1,12,3823,1,0,0.49642576953517176,Low Risk
2017,1,True,False,399.980011,147.1900024,80.0,2,18,3,27,53851,0,0,0.4715092881224991,Low Risk
2017,1,False,True,179.9700012,27.54000092,18.0,2,12,0,64,51334,1,1,0.5119539329588431,Medium Risk
2016,2,False,False,129.9900055,13.3199997,23.39999962,4,34,3,113,36034,1,0,0.42414589765436533,Low Risk
2015,1,False,True,150.0,-25.45999908,4.5,2,47,0,40,2339,1,1,0.5039689091335098,Low Risk
2015,3,True,False,119.9800034,36.15000153,20.39999962,1,12,3,95,16461,0,0,0.43145247668105,Low Risk
2015,1,False,False,399.980011,97.44000244,64.0,2,18,1,64,4667,0,1,0.5188243051095641,Medium Risk
2015,3,False,False,299.980011,117.0199966,51.0,1,9,0,50,18062,0,1,0.5315891356149951,High Risk
2016,1,False,True,179.9700012,-131.0200043,16.20000076,3,12,2,88,26490,1,1,0.5299751807369033,High Risk
2016,1,True,True,239.9600067,-356.3399963,2.400000095,3,12,3,72,30452,1,0,0.4748585492117093,Low Risk
2017,4,False,False,252.8800049,63.11999893,10.11999989,1,14,1,35,70857,0,1,0.5330943521962034,High Risk
2016,4,False,False,59.99000168,23.21999931,6.0,0,12,1,15,48746,1,1,0.533622375549623,High Risk
2015,2,True,True,66.0,23.0,2.640000105,1,28,2,108,10763,0,1,0.5192656760875967,Medium Risk
2015,4,False,False,399.980011,-58.09999847,68.0,3,18,3,88,21690,1,0,0.4626039595100891,Low Risk
2016,4,True,True,239.9600067,62.99000168,59.99000168,0,12,1,15,45350,1,1,0.5186252704533859,Medium Risk
2017,1,False,False,399.980011,-15.47999954,40.0,2,18,2,154,55530,1,1,0.520541164289427,Medium Risk
2015,4,False,True,239.9600067,59.88999939,9.600000381,1,12,3,99,20068,1,0,0.4333113132563917,Low Risk
2015,3,False,False,129.9900055,12.48999977,19.5,1,34,1,35,18297,1,1,0.5406762367024393,High Risk
2015,4,False,False,199.9900055,91.19999695,10.0,3,46,1,76,22378,0,1,0.5175866039735432,Medium Risk
2017,1,False,False,59.99000168,6.75,6.0,2,12,1,141,52173,0,1,0.506391974812571,Medium Risk
2017,3,False,False,399.980011,148.1900024,20.0,1,18,2,50,62882,0,1,0.5349717326768034,High Risk
2015,3,False,False,199.9900055,88.0,24.0,1,46,1,95,15842,0,1,0.5413972078835281,High Risk
2016,4,False,True,239.9600067,24.89999962,40.79000092,0,12,0,92,44545,1,1,0.5400606097754997,High Risk
2017,1,False,True,250.0,117.5,0.0,2,47,2,12,54051,0,1,0.5349774653511268,High Risk
2016,2,False,True,250.0,92.62999725,12.5,4,47,1,113,33509,1,1,0.5331664397457324,High Risk
2017,2,True,True,239.9600067,76.43000031,21.60000038,2,12,1,41,61083,1,1,0.508660141740247,Medium Risk
2017,1,False,False,399.980011,120.5100021,68.0,2,18,1,41,51720,1,1,0.5138028856782758,Medium Risk
2016,4,False,False,99.98999786,12.25,2.0,3,10,2,118,46034,1,1,0.5328676379688138,High Risk
2016,4,True,True,250.0,22.75,22.5,0,47,2,33,48613,1,1,0.5320260648358799,High Risk
2017,1,True,True,199.9199982,44.97999954,19.98999977,2,30,2,77,55869,1,1,0.515718542778552,Medium Risk
2015,3,True,True,299.9700012,59.16999817,74.98999786,1,10,0,50,14164,1,1,0.535872706420259,High Risk
2016,2,False,False,129.9900055,10.03999996,1.299999952,4,34,1,113,31958,0,1,0.5306054618886774,High Risk
2017,1,False,True,249.8999939,76.83999634,62.47999954,1,30,3,59,50835,1,0,0.4512428517299658,Low Risk
2015,4,True,True,199.9199982,-8.199999809,35.99000168,1,30,3,122,18891,0,0,0.4695524705026235,Low Risk
2016,1,True,False,199.9900055,-18.0,20.0,3,46,1,44,26061,0,1,0.5146816153616647,Medium Risk
2016,1,False,True,179.9700012,-102.0299988,27.0,3,12,1,20,25402,0,1,0.5142153303493735,Medium Risk
2016,3,False,True,239.9600067,54.25,12.0,3,12,1,118,42005,1,1,0.5304520870425268,High Risk
2017,2,True,False,100.0,42.63000107,13.0,2,47,1,154,58734,1,1,0.5123939475326877,Medium Risk
2015,1,True,False,299.980011,-44.63999939,60.0,2,9,2,51,5421,0,1,0.5280760449944075,High Risk
2015,4,True,True,179.9700012,51.65000153,32.38999939,3,12,1,44,23244,1,1,0.5246345199545207,High Risk
2018,1,False,False,532.5800171,5.369999886,85.20999908,3,20,2,44,75171,0,1,0.5732709651171937,High Risk
2016,1,False,True,179.9700012,75.16000366,23.39999962,3,12,1,80,30180,1,1,0.5205939919726841,Medium Risk
2016,3,False,False,399.980011,146.0700073,68.0,1,18,0,120,42059,1,1,0.5370383259325876,High Risk
2016,3,True,True,99.95999908,21.5699997,16.98999977,3,0,3,118,42423,0,0,0.43099008335464534,Low Risk
2017,1,False,False,129.9900055,-26.92000008,16.89999962,2,34,2,154,54579,1,1,0.5259433528094145,High Risk
2016,1,False,False,119.9800034,30.5699997,2.400000095,3,12,2,4,30149,1,1,0.5273920408370727,High Risk
2017,2,False,False,99.98999786,29.12000084,9.0,2,10,1,154,58373,1,1,0.5151787542174808,Medium Risk
2015,1,False,False,399.980011,93.59999847,40.0,2,18,1,64,774,1,1,0.5154077928042057,Medium Risk
2017,3,False,False,129.9900055,39.54000092,13.0,1,34,2,122,65267,0,1,0.5127840632988884,Medium Risk
2015,1,False,True,250.0,120.0,0.0,2,47,2,154,5194,1,1,0.5346703761333425,High Risk
2015,2,False,True,199.9199982,93.95999908,0.0,1,30,1,37,11495,1,1,0.5280531346496762,High Risk
2017,1,False,False,199.9900055,89.18000031,18.0,2,46,1,64,53515,1,1,0.5106441368433465,Medium Risk
2015,1,False,True,74.97000122,32.72000122,2.25,2,0,2,22,4358,0,1,0.5528699106865007,High Risk
2016,4,False,False,299.980011,88.20999908,39.0,0,9,2,74,45203,0,1,0.5180074744323803,Medium Risk
2015,4,True,False,63.97999954,0.0,3.519999981,3,17,2,45,22795,1,1,0.5310676283010104,High Risk
2017,1,True,False,199.9900055,96.0,0.0,2,46,2,41,55828,0,1,0.5259164211312405,High Risk
2017,1,False,False,99.98999786,14.34000015,12.0,2,10,2,64,52265,1,1,0.5284011030641911,High Risk
2015,3,True,False,51.99000168,-13.84000015,8.319999695,1,17,2,37,13675,1,1,0.5244859736276763,High Risk
2015,1,False,False,99.95999908,26.63999939,17.98999977,2,30,1,12,3243,0,1,0.5041091290645046,Low Risk
2015,4,False,False,129.9900055,8.579999924,32.5,1,34,1,35,20257,0,1,0.5353953469702918,High Risk
2017,1,False,True,299.9500122,135.3399963,12.0,2,12,1,12,55520,1,1,0.5019265279616593,Low Risk
2015,4,False,True,299.9500122,75.58999634,47.99000168,3,12,3,4,23775,0,0,0.43734516360572234,Low Risk
2017,4,False,False,215.8200073,70.41000366,28.05999947,3,48,3,44,73961,0,0,0.45298111607727537,Low Risk
2015,2,False,False,199.9900055,81.59999847,30.0,2,46,1,109,7801,0,1,0.5162106379054333,Medium Risk
2015,4,False,False,399.980011,182.2700043,28.0,1,18,0,122,19708,0,1,0.5067423800107302,Medium Risk
2015,4,False,True,179.9700012,9.640000343,27.0,3,12,3,20,24341,0,0,0.4223131196026063,Low Risk
2016,1,True,False,129.9900055,32.77999878,3.900000095,3,34,3,72,30919,1,0,0.44923654486295694,Low Risk
2015,1,False,False,39.99000168,4.46999979,0.400000006,2,38,1,64,3385,1,1,0.5181508200166395,Medium Risk
2016,3,False,False,399.980011,185.2100067,22.0,0,18,1,87,43168,0,1,0.5330819080501051,High Risk
2016,2,False,True,124.9499969,50.38000107,5.0,4,0,1,113,31546,0,1,0.5217981023584009,Medium Risk
2017,1,False,False,299.980011,-14.88000011,39.0,2,9,3,3,55739,1,0,0.45803180695367,Low Risk
2017,3,True,True,179.9700012,10.71000004,7.199999809,1,12,2,35,62586,0,1,0.525587979247663,High Risk
2015,3,True,False,119.9800034,27.54999924,21.60000038,1,12,1,35,14109,1,1,0.5444057208857639,High Risk
2017,3,False,True,499.9500122,-1324.869995,0.0,1,10,1,35,67221,0,1,0.5641685579738328,High Risk
2017,4,False,False,452.0400085,-431.9200134,9.039999962,1,8,1,35,69504,1,1,0.5359694201553389,High Risk
2015,3,True,True,150.0,18.55999947,1.5,1,47,3,35,13166,1,0,0.41550794762988424,Low Risk
2016,2,False,False,299.980011,43.02999878,36.0,4,9,1,113,33050,1,1,0.5181490144635785,Medium Risk
2017,4,True,False,39.75,-5.550000191,2.779999971,3,45,0,4,73613,0,1,0.5452107916865188,High Risk
2017,2,False,False,50.0,23.77000046,1.5,2,47,3,12,59328,0,0,0.4287336922589256,Low Risk
2015,1,False,False,129.9900055,-14.78999996,11.69999981,2,34,3,27,3648,1,0,0.441113410373261,Low Risk
2015,4,True,False,129.9900055,12.77999973,16.89999962,3,34,0,4,22284,1,0,0.4972060448062055,Low Risk
2017,4,False,False,532.5800171,200.8899994,95.86000061,3,20,1,20,71989,1,1,0.5541066734140617,High Risk
2016,3,False,True,200.0,47.59999847,30.0,0,47,1,74,43524,1,1,0.512700347164317,Medium Risk
2015,2,True,False,199.9900055,-68.0,30.0,2,46,3,12,7370,1,0,0.4306584562289426,Low Risk
2016,1,False,False,31.98999977,7.860000134,1.75999999,3,17,2,126,27396,1,1,0.5201864969373649,Medium Risk
2017,3,False,True,250.0,111.4800034,22.5,1,47,3,50,62889,1,0,0.44266317457645293,Low Risk
2016,2,False,False,129.9900055,7.940000057,3.900000095,4,34,3,113,36968,0,0,0.43719900210040225,Low Risk
2016,2,True,True,499.9500122,23.62000084,27.5,4,10,1,113,33358,0,1,0.5269989392184637,High Risk
2017,1,False,False,299.980011,36.54000092,39.0,3,9,3,46,50232,0,0,0.4488982289240042,Low Risk
2016,1,True,False,199.9900055,50.84000015,36.0,3,46,1,126,28023,0,1,0.5070441215381495,Medium Risk
2015,3,True,False,399.980011,-239.9900055,100.0,1,18,1,35,13687,0,1,0.5000219877803095,Low Risk
2016,1,False,True,299.9500122,-67.8199997,15.0,3,12,2,20,25215,1,1,0.5158929448240775,Medium Risk
2017,3,True,True,149.9400024,23.47999954,19.48999977,1,30,1,35,64984,1,1,0.5401813472241943,High Risk
2017,1,False,True,74.97000122,32.06000137,6.75,2,0,1,109,55694,1,1,0.5308256878482353,High Risk
2016,2,True,False,99.98999786,-23.5,0.0,4,10,0,113,34308,0,1,0.5333102430696043,High Risk
2015,2,False,True,499.9500122,167.2899933,5.0,2,10,1,64,8053,1,1,0.5091779401870298,Medium Risk
2015,3,True,False,399.980011,102.5899963,20.0,1,18,1,95,17930,1,1,0.5462629097576367,High Risk
2015,3,False,True,195.0,86.94999695,17.54999924,1,26,3,50,13491,0,0,0.4568876396926106,Low Risk
2016,1,True,True,299.9500122,33.56000137,3.0,3,12,1,20,27997,0,1,0.5151043836815741,Medium Risk
2016,3,False,False,129.9900055,-7.25,7.150000095,0,34,1,114,42487,0,1,0.5183009981815134,Medium Risk
2017,3,False,False,129.9900055,34.66999817,3.900000095,1,34,3,37,62798,1,0,0.43101260088925414,Low Risk
2016,3,True,False,199.9900055,61.75,10.0,4,46,3,113,37570,1,0,0.40733601831949107,Low Risk
2015,4,False,False,299.980011,84.65000153,51.0,3,9,2,4,24430,1,1,0.5209969800182767,Medium Risk
2017,1,True,False,59.99000168,3.289999962,7.800000191,2,12,3,154,53953,0,0,0.4577943630630022,Low Risk
2015,3,False,False,129.9900055,13.94999981,6.5,1,34,0,99,15343,1,1,0.5204482376767997,Medium Risk
2015,4,True,False,299.980011,66.30000305,45.0,3,9,0,20,24694,1,1,0.5309247001346663,High Risk
2015,1,True,True,149.9400024,40.8199997,37.49000168,2,30,2,3,3577,0,0,0.4776086257187635,Low Risk
2016,3,False,False,129.9900055,-193.3600006,19.5,1,34,3,85,43586,0,0,0.43656025306730856,Low Risk
2016,4,True,False,299.980011,11.15999985,21.0,3,9,3,118,47646,0,0,0.43197646087352964,Low Risk
2015,2,False,True,149.9400024,29.35000038,19.48999977,1,30,0,50,10848,0,1,0.5324134470728523,High Risk
2017,3,False,True,299.9500122,-311.7999878,16.5,1,12,1,35,63349,1,1,0.5314857120284977,High Risk
2015,4,False,True,239.9600067,-170.6100006,7.199999809,3,12,1,44,21557,0,1,0.5214475569904823,Medium Risk
2015,2,True,False,129.9900055,4.260000229,23.39999962,2,34,1,41,6959,1,1,0.516256063980955,Medium Risk
2015,4,True,True,249.8999939,67.62000275,44.97999954,3,30,2,44,21374,1,1,0.5271877191701323,High Risk
2016,1,True,False,50.0,12.52999973,6.5,3,47,3,45,27506,0,0,0.46573742222549364,Low Risk
2016,4,False,False,60.0,23.12000084,10.80000019,4,38,1,16,46081,1,1,0.5273229805792727,High Risk
2017,1,False,False,99.95999908,17.62999916,2.0,2,30,1,148,53258,0,1,0.5148203121876486,Medium Risk
2018,1,False,False,327.75,-71.30000305,16.38999939,3,40,2,45,75885,1,1,0.5216488924777521,Medium Risk
2016,3,False,False,50.0,15.06000042,8.5,4,47,3,113,38401,1,0,0.42801230567134596,Low Risk
2016,4,False,False,199.9900055,91.18000031,6.0,0,46,2,29,45191,1,1,0.5072679732008565,Medium Risk
2015,2,False,False,299.980011,106.7099991,6.0,1,9,1,37,10592,0,1,0.5053495426226111,Low Risk
2016,1,True,False,100.0,26.45999908,5.5,3,47,2,45,27063,1,1,0.5281722561672793,High Risk
2017,3,True,False,129.9900055,-19.97999954,20.79999924,1,34,1,50,62594,1,1,0.5410162049979622,High Risk
2016,4,True,True,199.9199982,89.95999908,19.98999977,3,30,1,47,49576,0,1,0.5245222148151578,High Risk
2015,3,False,False,399.980011,119.9899979,0.0,1,18,2,50,13834,1,1,0.5313111778506098,High Risk
2015,3,False,True,149.9400024,64.12999725,13.48999977,1,30,1,35,18565,1,1,0.5415585236914737,High Risk
2016,4,True,True,79.95999908,20.51000023,4.0,0,24,2,69,46745,1,1,0.5353808424448586,High Risk
2016,1,True,True,249.8999939,97.70999908,37.49000168,3,30,3,20,26144,1,0,0.4535228045387381,Low Risk
2017,1,False,False,299.980011,-503.9700012,60.0,3,9,1,46,50477,0,1,0.5489602651616048,High Risk
2015,3,True,True,239.9600067,67.5,7.199999809,1,12,0,95,12635,0,1,0.5183611142068432,Medium Risk
2016,2,False,True,239.9600067,-19.20000076,47.99000168,4,12,1,113,34341,1,1,0.5333109972709509,High Risk
2017,3,False,False,100.0,10.96000004,3.0,1,47,3,122,64647,0,0,0.41011122906324504,Low Risk
2016,4,False,False,199.9900055,58.09999847,34.0,0,46,2,74,49977,1,1,0.5138206443501919,Medium Risk
2017,1,False,False,99.95999908,36.36000061,3.0,2,30,2,64,52576,0,1,0.5173666210551071,Medium Risk
2016,3,False,True,149.9400024,58.47999954,0.0,4,30,3,113,39766,0,0,0.46059578897788206,Low Risk
2017,2,False,True,499.9500122,199.1799927,84.98999786,2,10,3,156,57054,1,1,0.5067465032970532,Medium Risk
2016,2,False,True,499.9500122,110.4899979,74.98999786,4,10,1,113,31712,0,1,0.526590714459447,High Risk
2017,3,True,False,399.980011,105.5500031,36.0,1,18,2,122,63003,1,1,0.5427684841751927,High Risk
2017,1,False,True,200.0,26.0,0.0,2,47,2,12,55475,1,1,0.5219713786029723,Medium Risk
2017,1,False,True,399.9599915,102.0500031,22.0,2,10,1,27,51777,1,1,0.509129896816359,Medium Risk
2017,3,True,True,299.9500122,72.88999939,30.0,1,12,1,122,67303,1,1,0.5417708608663745,High Risk
2015,1,True,False,129.9900055,35.15000153,26.0,2,34,2,64,3148,0,1,0.5183832861121287,Medium Risk
2015,1,True,True,74.97000122,25.90999985,3.0,2,0,1,64,2113,0,1,0.5459039170906825,High Risk
2016,2,False,False,50.0,19.60000038,10.0,4,47,1,113,32032,1,1,0.5413502912106325,High Risk
2015,3,False,False,399.980011,-307.1799927,16.0,1,18,0,50,12496,0,1,0.5342720939182393,High Risk
2015,3,False,True,149.9400024,47.22999954,14.98999977,1,30,1,37,12884,1,1,0.5393311420584622,High Risk
2016,1,False,False,99.95999908,18.35000038,12.98999977,3,30,2,4,26468,0,1,0.5286120512916375,High Risk
2017,2,True,False,129.9900055,39.54000092,13.0,2,34,0,12,61096,0,1,0.5176559644950068,Medium Risk
2017,3,True,True,239.9600067,17.01000023,13.19999981,1,12,1,50,66387,0,1,0.5271541466940676,High Risk
2016,4,False,False,59.99000168,6.96999979,4.199999809,0,12,1,29,47936,0,1,0.5398006982347039,High Risk
2015,3,False,False,129.9900055,-25.73999977,15.60000038,1,34,3,157,18639,0,0,0.4125632553743979,Low Risk
2017,3,False,False,129.9900055,63.04999924,3.900000095,1,34,0,122,67673,0,0,0.4996913261542227,Low Risk
2015,3,False,True,179.9700012,69.54000092,28.79999924,1,12,1,37,15161,1,1,0.5414148825029101,High Risk
2015,4,True,False,199.9900055,60.45000076,14.0,3,46,1,45,20318,1,1,0.5213739966095138,Medium Risk
2016,2,True,True,63.95999908,18.87999916,11.51000023,4,44,3,113,32289,1,0,0.4048585753389824,Low Risk
2016,2,True,False,49.97999954,9.130000114,8.5,4,30,1,113,33360,1,1,0.5322237985050138,High Risk
2015,1,False,True,179.9700012,-120.9400024,28.79999924,2,12,3,64,3866,0,0,0.47837679361281815,Low Risk
2016,3,False,False,59.99000168,27.35000038,1.799999952,3,12,2,118,42652,0,1,0.5192783197717532,Medium Risk
2016,4,False,True,239.9600067,90.51000214,43.18999863,0,12,2,74,49412,1,1,0.5197217396723084,Medium Risk
2017,1,False,False,99.95999908,-20.98999977,15.98999977,2,30,1,77,56036,0,1,0.5038016762888617,Low Risk
2016,3,False,False,399.980011,132.9900055,20.0,4,18,1,113,39426,0,1,0.520619903383443,Medium Risk
2016,1,False,False,199.9799957,29.34000015,20.0,3,10,1,126,26353,0,1,0.5158873328139292,Medium Risk
2017,2,False,False,50.0,20.23999977,6.0,2,47,2,12,60382,0,1,0.5357361832507027,High Risk
2017,2,True,False,129.9900055,-34.88000107,1.299999952,2,34,1,64,59188,0,1,0.5167234818587545,Medium Risk
2017,1,True,False,99.95999908,8.800000191,0.0,2,30,0,12,52012,1,1,0.5340986137620282,High Risk
2017,2,True,True,200.0,48.72000122,32.0,2,47,1,64,57759,1,1,0.5091440285553981,Medium Risk
2017,3,False,False,169.9900055,53.24000168,22.10000038,1,23,3,37,65106,0,0,0.44261849833894895,Low Risk
2017,3,True,True,250.0,-330.0,30.0,1,47,3,50,67380,0,0,0.4104917257116803,Low Risk
2017,4,False,False,252.8800049,78.36000061,2.529999971,1,14,3,50,70896,0,0,0.4549829886346999,Low Risk
2017,2,False,True,299.9500122,25.20000076,47.99000168,1,12,0,37,62391,0,1,0.5302704360995392,High Risk
2015,2,True,False,399.980011,143.9900055,100.0,2,18,2,148,7420,1,1,0.5407748906979934,High Risk
2016,4,False,False,129.9900055,7.730000019,19.5,0,34,3,68,47512,0,0,0.43798155779693004,Low Risk
2016,4,True,False,199.9900055,18.07999992,40.0,0,46,3,74,49648,1,0,0.45133841794179785,Low Risk
2015,3,False,True,399.9599915,127.3899994,8.0,1,10,1,37,17551,0,1,0.5220428931800458,Medium Risk
2017,1,False,True,249.8999939,-53.97999954,10.0,2,30,1,77,51879,0,1,0.5100213861605204,Medium Risk
2016,2,False,True,249.8999939,21.54999924,5.0,4,30,1,113,36841,0,1,0.5226091432990172,Medium Risk
2016,2,False,False,44.99000168,18.62999916,4.5,4,42,3,113,33147,0,0,0.42437066374297794,Low Risk
2016,3,True,False,299.980011,95.83000183,36.0,4,9,2,113,39988,0,1,0.5221046387455222,Medium Risk
2016,1,False,False,299.980011,97.48999786,0.0,3,9,2,80,26449,1,1,0.5237919279950461,Medium Risk
2016,4,False,False,299.980011,104.5400009,12.0,3,9,1,47,48231,0,1,0.5224392643049931,Medium Risk
2016,2,False,True,159.9600067,40.36000061,20.79000092,4,38,1,113,32235,1,1,0.5323746388229649,High Risk
2017,2,False,True,179.9700012,51.66999817,1.799999952,2,12,1,77,57126,0,1,0.5170961038560206,Medium Risk
2015,4,True,False,199.9900055,43.47000122,11.0,3,46,3,44,21257,0,0,0.4406622996292105,Low Risk
2016,3,False,False,99.98999786,49.0,2.0,3,10,2,47,42205,1,1,0.5154978370609204,Medium Risk
2015,4,True,False,129.9900055,11.75,26.0,3,34,3,4,20358,0,0,0.4087313762632089,Low Risk
2016,3,False,False,34.99000168,3.5,0.0,4,3,1,113,39190,1,1,0.5605077914609754,High Risk
2017,2,False,True,499.9500122,199.1799927,84.98999786,2,10,2,12,59866,0,1,0.5053609085773589,Low Risk
2015,1,False,True,179.9700012,29.52000046,32.38999939,2,12,2,109,4333,0,1,0.5211321208187331,Medium Risk
2016,2,False,False,399.980011,128.6900024,4.0,4,18,1,113,34963,0,1,0.5087459205329512,Medium Risk
2016,4,False,True,74.97000122,28.96999931,12.0,0,0,2,74,44027,0,1,0.5145416300982448,Medium Risk
2016,1,True,False,129.9900055,-90.47000122,16.89999962,3,34,1,4,29034,1,1,0.5207274682557783,Medium Risk
2016,1,False,True,149.9400024,64.65000153,17.98999977,3,30,1,44,28867,0,1,0.512429875636889,Medium Risk
2015,4,False,False,199.9900055,90.16000366,4.0,3,46,2,44,22475,1,1,0.5312010358146018,High Risk
2015,1,True,False,55.97999954,14.06000042,3.920000076,2,17,3,156,4030,1,1,0.5051865683527335,Low Risk
2017,1,True,False,399.980011,178.3500061,36.0,2,18,1,154,54417,0,1,0.5266084850410891,High Risk
2017,4,False,False,357.1000061,88.91999817,60.70999908,1,11,2,122,70384,1,1,0.5163546968028094,Medium Risk
2017,2,False,False,399.980011,149.3899994,68.0,2,18,0,12,56461,0,1,0.526801357886016,High Risk
2016,2,True,False,299.980011,17.86000061,16.5,4,9,1,113,33710,1,1,0.5190663588819856,Medium Risk
2017,2,False,True,179.9700012,61.09999847,5.400000095,2,12,2,41,60702,0,1,0.5151000586315982,Medium Risk
2015,4,True,False,119.9800034,-28.29000092,15.60000038,1,12,1,37,18974,1,1,0.5351360586190667,High Risk
2015,2,True,True,239.9600067,9.0,59.99000168,2,12,2,154,7386,0,1,0.5544058421535587,High Risk
2015,3,False,False,22.0,-15.21000004,3.74000001,1,28,1,35,15692,0,1,0.5483707753381237,High Risk
2015,2,False,False,129.9900055,14.14000034,16.89999962,2,34,2,77,6836,1,1,0.5242844992836266,Medium Risk
2016,3,False,False,299.980011,75.68000031,39.0,0,9,2,107,42616,0,1,0.5292547942842476,High Risk
2017,4,False,False,252.8800049,120.1900024,7.590000153,1,14,2,108,70876,0,1,0.5191104252645005,Medium Risk
2017,3,False,False,124.9899979,15.15999985,3.75,1,39,1,37,66743,0,1,0.5247831532428799,High Risk
2017,2,False,False,199.9900055,50.95999908,18.0,2,46,3,109,57422,0,0,0.4342343575153766,Low Risk
2015,3,False,False,59.99000168,23.80999947,3.299999952,1,12,1,37,17196,0,1,0.5496771517136122,High Risk
2015,1,False,True,249.8999939,64.97000122,49.97999954,2,30,1,64,774,1,1,0.5229773231168158,Medium Risk
2016,1,False,True,299.9500122,103.4800034,74.98999786,3,12,1,126,29330,1,1,0.5060722005355796,Low Risk
2017,4,False,False,11.28999996,-15.39999962,1.350000024,1,7,1,35,69341,0,1,0.5207505778445308,Medium Risk
2016,3,False,True,399.9599915,114.3899994,48.0,4,10,2,113,38376,0,1,0.5165935569658595,Medium Risk
2015,3,False,False,199.9799957,-39.61000061,14.0,1,10,1,37,13511,0,1,0.5330209589526008,High Risk
2017,3,False,True,179.9700012,63.36999893,5.400000095,1,12,1,35,65274,1,1,0.5294158902555475,High Risk
2017,4,True,False,260.6499939,-185.3200073,7.820000172,3,36,2,4,72632,1,1,0.5460809217821014,High Risk
2015,1,True,False,79.98000336,38.38999939,0.0,2,38,3,39,2544,1,0,0.4487955135214635,Low Risk
2015,3,False,False,59.99000168,7.170000076,10.19999981,1,12,2,50,13486,0,1,0.5371660206526054,High Risk
2017,3,False,True,200.0,19.5,50.0,1,47,1,122,67733,0,1,0.521449325133493,Medium Risk
2017,2,False,False,399.980011,165.4299927,48.0,2,18,2,12,61196,1,1,0.5163937218035053,Medium Risk
2017,1,False,True,299.9500122,25.5,44.99000168,0,12,2,74,50842,0,1,0.5035085461236897,Low Risk
2016,3,True,False,199.9900055,81.33999634,34.0,0,46,1,131,42433,0,1,0.5308207714553776,High Risk
2015,4,False,False,99.95999908,40.15999985,17.98999977,3,30,2,45,23314,1,1,0.5278309369674127,High Risk
2017,1,False,False,199.9900055,84.59999847,20.0,2,46,1,141,51854,1,1,0.5010791170490915,Low Risk
2017,2,False,False,79.98000336,20.38999939,12.0,2,38,1,41,60962,1,1,0.5112437344241445,Medium Risk
2016,3,False,False,299.980011,-52.41999817,75.0,4,9,3,113,40701,0,0,0.4608213310472777,Low Risk
2017,2,False,True,199.9199982,58.18999863,13.98999977,2,30,3,64,59375,1,0,0.4347153805033451,Low Risk
2017,3,False,False,399.980011,44.79999924,80.0,1,18,1,122,65024,1,1,0.5248582862524763,High Risk
